channel,url,video_title,video_id,videos_length,videos_views,videos_description,videos_keywords,videos_age_resticted,videos_author,videos_pub_date,videos_rating
UPA_Federal,youtube.com/watch?v=grTRnHWDFeU,Drones en la agricultura: sensores voladores para conocer el estado de nuestras parcelas,grTRnHWDFeU,88,80,"Los drones son sensores remotos muy útiles en la agricultura. En realidad son sensores que nos ayudan a conocer el estado de nuestros campos de forma remota desde un teléfono móvil, como nos explican estos expertos de la Universidad de Córdoba.

---------------------------------------------

Este programa formativo cuenta con el apoyo del Ministerio de Agricultura, Pesca y Alimentación y ha sido aprobado en su totalidad bajo las directrices de la convocatoria al amparo del Real Decreto 113/2022, de 8 de febrero, por el que se establecen las bases reguladoras de las subvenciones para el fomento de acciones de transferencia de conocimientos e información y adquisición de competencias en digitalización, y para el asesoramiento, gestión y sustitución, destinadas al sector agroalimentario, en el marco del Programa Nacional de Desarrollo Rural 2014-2020.

La submedida 1.1 Formación no reglada y adquisición de competencias en digitalización y la submedida 1.2 Apoyo a actividades demostrativas en materia de digitalización del programa, están cofinanciadas por fondos FEADER al 80 % y por el Ministerio de Agricultura, Pesca y Alimentación al 20%.

Inversión total submedida 1.1: 126.514,80 €  
Inversión total submedida 1.2: 82.503,00 €

La submedida 2.1 Prestación del servicio de asesoramiento en digitalización, submedida 2.2 Establecimiento del servicio de asesoramiento en digitalización, y la submedida 2.3 Formación de asesores en digitalización están cofinanciadas por fondos FEADER al 53 % y por el Ministerio de Agricultura, Pesca y Alimentación al 47%.

Inversión total submedida 2.1: 114.226 €
Inversión total submedida 2.2: 62.826,25 €
Inversión total submedida 2.3: 31.810 €

https://agriculture.ec.europa.eu/index_es
Responsable contenido: Unión de Pequeños Agricultores y Ganaderos",[],False,UPA - Unión de Pequeños Agricultores y Ganaderos,2022-10-24,
UPA_Federal,youtube.com/watch?v=cyhdsw2kkiA,Conocemos cómo funciona una miniturbina que produce energía eléctrica a partir de energía hidráulica,cyhdsw2kkiA,176,125,"Gracias al programa de formación en digitalización aplicada a la agricultura y la ganadería, hemos conocido tecnologías como una miniturbina que, instalada en sistemas de regadío, genera energía eléctrica a partir de energía hidráulica. Un experto de la Universidad de Córdoba nos lo explica.

---------------------------------------------

Este programa formativo cuenta con el apoyo del Ministerio de Agricultura, Pesca y Alimentación y ha sido aprobado en su totalidad bajo las directrices de la convocatoria al amparo del Real Decreto 113/2022, de 8 de febrero, por el que se establecen las bases reguladoras de las subvenciones para el fomento de acciones de transferencia de conocimientos e información y adquisición de competencias en digitalización, y para el asesoramiento, gestión y sustitución, destinadas al sector agroalimentario, en el marco del Programa Nacional de Desarrollo Rural 2014-2020.

La submedida 1.1 Formación no reglada y adquisición de competencias en digitalización y la submedida 1.2 Apoyo a actividades demostrativas en materia de digitalización del programa, están cofinanciadas por fondos FEADER al 80 % y por el Ministerio de Agricultura, Pesca y Alimentación al 20%.

Inversión total submedida 1.1: 126.514,80 €  
Inversión total submedida 1.2: 82.503,00 €

La submedida 2.1 Prestación del servicio de asesoramiento en digitalización, submedida 2.2 Establecimiento del servicio de asesoramiento en digitalización, y la submedida 2.3 Formación de asesores en digitalización están cofinanciadas por fondos FEADER al 53 % y por el Ministerio de Agricultura, Pesca y Alimentación al 47%.

Inversión total submedida 2.1: 114.226 €
Inversión total submedida 2.2: 62.826,25 €
Inversión total submedida 2.3: 31.810€ €

https://agriculture.ec.europa.eu/index_es
Responsable contenido: Unión de Pequeños Agricultores y Ganaderos",[],False,UPA - Unión de Pequeños Agricultores y Ganaderos,2022-10-24,
UPA_Federal,youtube.com/watch?v=Gfe2IIHOe3g,Analizamos un pivot de riego inteligente que optimiza al máximo el agua,Gfe2IIHOe3g,148,52,"Sensores de humedad, cámaras que analizan el estado de las plantas...  analizamos junto a la ETSIAM de la Universidad de Córdoba cómo se puede aplicar la tecnología digital a las infraestructuras de regadío.


---------------------------------------------

Este programa formativo cuenta con el apoyo del Ministerio de Agricultura, Pesca y Alimentación y ha sido aprobado en su totalidad bajo las directrices de la convocatoria al amparo del Real Decreto 113/2022, de 8 de febrero, por el que se establecen las bases reguladoras de las subvenciones para el fomento de acciones de transferencia de conocimientos e información y adquisición de competencias en digitalización, y para el asesoramiento, gestión y sustitución, destinadas al sector agroalimentario, en el marco del Programa Nacional de Desarrollo Rural 2014-2020.

La submedida 1.1 Formación no reglada y adquisición de competencias en digitalización y la submedida 1.2 Apoyo a actividades demostrativas en materia de digitalización del programa, están cofinanciadas por fondos FEADER al 80 % y por el Ministerio de Agricultura, Pesca y Alimentación al 20%.

Inversión total submedida 1.1: 126.514,80 €  
Inversión total submedida 1.2: 82.503,00 €

La submedida 2.1 Prestación del servicio de asesoramiento en digitalización, submedida 2.2 Establecimiento del servicio de asesoramiento en digitalización, y la submedida 2.3 Formación de asesores en digitalización están cofinanciadas por fondos FEADER al 53 % y por el Ministerio de Agricultura, Pesca y Alimentación al 47%.

Inversión total submedida 2.1: 114.226 €
Inversión total submedida 2.2: 62.826,25 €
Inversión total submedida 2.3: 31.810 €

https://agriculture.ec.europa.eu/index_es
Responsable contenido: Unión de Pequeños Agricultores y Ganaderos",[],False,UPA - Unión de Pequeños Agricultores y Ganaderos,2022-10-24,
UPA_Federal,youtube.com/watch?v=hOR8S5ZnhTM,Conocemos en Córdoba las últimas tecnologías de mecanización del olivar,hOR8S5ZnhTM,370,143,"Desde seleccionadores automáticos para aceituna de mesa, hasta tractores que modifican su centro de gravedad para trabajar en pendientes laterales de hasta el 45%, o aplicadores de productos de dosis variables. Conocemos en Córdoba las últimas tecnologías para modernizar las labores en los cultivos de olivar.

---------------------------------------------

Este programa formativo cuenta con el apoyo del Ministerio de Agricultura, Pesca y Alimentación y ha sido aprobado en su totalidad bajo las directrices de la convocatoria al amparo del Real Decreto 113/2022, de 8 de febrero, por el que se establecen las bases reguladoras de las subvenciones para el fomento de acciones de transferencia de conocimientos e información y adquisición de competencias en digitalización, y para el asesoramiento, gestión y sustitución, destinadas al sector agroalimentario, en el marco del Programa Nacional de Desarrollo Rural 2014-2020.

La submedida 1.1 Formación no reglada y adquisición de competencias en digitalización y la submedida 1.2 Apoyo a actividades demostrativas en materia de digitalización del programa, están cofinanciadas por fondos FEADER al 80 % y por el Ministerio de Agricultura, Pesca y Alimentación al 20%.

Inversión total submedida 1.1: 126.514,80 €  
Inversión total submedida 1.2: 82.503,00 €

La submedida 2.1 Prestación del servicio de asesoramiento en digitalización, submedida 2.2 Establecimiento del servicio de asesoramiento en digitalización, y la submedida 2.3 Formación de asesores en digitalización están cofinanciadas por fondos FEADER al 53 % y por el Ministerio de Agricultura, Pesca y Alimentación al 47%.

Inversión total submedida 2.1: 114.226 €
Inversión total submedida 2.2: 62.826,25 €
Inversión total submedida 2.3: 31.810 €

https://agriculture.ec.europa.eu/index_es
Responsable contenido: Unión de Pequeños Agricultores y Ganaderos",[],False,UPA - Unión de Pequeños Agricultores y Ganaderos,2022-10-24,
UPA_Federal,youtube.com/watch?v=gAnD56tcIOQ,Así funciona CalculaPAC: la herramienta de UPA que te ayuda a entender la PAC 2023,gAnD56tcIOQ,2134,12025,"CalculaPAC 2023 es una aplicación a modo de herramienta de simulación o calculadora,  que permite conocer de forma sencilla la cuantía de las ayudas PAC que le corresponden a cada agricultor/a o ganadero/a y las prácticas que hay que realizar para acceder a cada ayuda. Todo ello con un nivel muy alto de precisión y, sobre todo, con el valor que supone la antelación de disponer de esta preciada información con varios meses de adelanto, ahora que los agricultores se encuentran planificando las siembras para la próxima campaña.

CalculaPAC 2023 está ya disponible en todas las oficinas de UPA. Acude a la más cercana, donde técnicos especializados te ayudarán a realizar la simulación de la PAC 2023.

Más info: https://www.upa.es/upa/servicios/calculapac-2023/",[],False,UPA - Unión de Pequeños Agricultores y Ganaderos,2022-10-07,
UPA_Federal,youtube.com/watch?v=LVgI12OcAsw,Esto ha dado de sí el último Comité Asesor Agrario,LVgI12OcAsw,289,137,"Esto es lo que ha dado de sí el Comité Asesor Agrario de hoy. Nuestro secretario general ha instado a las CC.AA. a hacer mucho más de lo que están haciendo para apoyar al sector por la sequía y la escalada de costes. Sobre la nueva PAC, hace falta mucha información y formación para que las nuevas medidas sean comprendidas. En el vídeo Lorenzo Ramos resume el resultado de la reunión.",[],False,UPA - Unión de Pequeños Agricultores y Ganaderos,2022-09-21,
UPA_Federal,youtube.com/watch?v=7_aDAnpOak4,Probamos los collares de geolocalización de ganado de Digitanimal en Soria,7_aDAnpOak4,162,333,"Hemos organizado una jornada formativa en Vinuesa #Soria para probar la tecnología de geolocalización y monitorización del ganado de la empresa Digitanimal. 

---------------------------------------------

Este programa formativo cuenta con el apoyo del Ministerio de Agricultura, Pesca y Alimentación y ha sido aprobado en su totalidad bajo las directrices de la convocatoria al amparo del Real Decreto 113/2022, de 8 de febrero, por el que se establecen las bases reguladoras de las subvenciones para el fomento de acciones de transferencia de conocimientos e información y adquisición de competencias en digitalización, y para el asesoramiento, gestión y sustitución, destinadas al sector agroalimentario, en el marco del Programa Nacional de Desarrollo Rural 2014-2020.

La submedida 1.1 Formación no reglada y adquisición de competencias en digitalización y la submedida 1.2 Apoyo a actividades demostrativas en materia de digitalización del programa, están cofinanciadas por fondos FEADER al 80 % y por el Ministerio de Agricultura, Pesca y Alimentación al 20%.

Inversión total submedida 1.1: 126.514,80 €  
Inversión total submedida 1.2: 82.503,00 €

La submedida 2.1 Prestación del servicio de asesoramiento en digitalización, submedida 2.2 Establecimiento del servicio de asesoramiento en digitalización, y la submedida 2.3 Formación de asesores en digitalización están cofinanciadas por fondos FEADER al 53 % y por el Ministerio de Agricultura, Pesca y Alimentación al 47%.

Inversión total submedida 2.1: 114.226 €
Inversión total submedida 2.2: 120.053,51 €
Inversión total submedida 2.3: 42.390 €",[],False,UPA - Unión de Pequeños Agricultores y Ganaderos,2022-09-19,
UPA_Federal,youtube.com/watch?v=Z52H_k8yMpY,Probamos el Climate Fieldview de Bayer CropScience en campos de Palencia,Z52H_k8yMpY,253,304,"En esta jornada celebrada en Palencia hemos podido analizar y probar en campo cómo aplicar las últimas herramientas digitales a la agricultura. En esta ocasión nos hemos centrado en la herramienta Climate Fieldview de Bayer CropScience. 

---------------------------------------------

Este programa formativo cuenta con el apoyo del Ministerio de Agricultura, Pesca y Alimentación y ha sido aprobado en su totalidad bajo las directrices de la convocatoria al amparo del Real Decreto 113/2022, de 8 de febrero, por el que se establecen las bases reguladoras de las subvenciones para el fomento de acciones de transferencia de conocimientos e información y adquisición de competencias en digitalización, y para el asesoramiento, gestión y sustitución, destinadas al sector agroalimentario, en el marco del Programa Nacional de Desarrollo Rural 2014-2020.

La submedida 1.1 Formación no reglada y adquisición de competencias en digitalización y la submedida 1.2 Apoyo a actividades demostrativas en materia de digitalización del programa, están cofinanciadas por fondos FEADER al 80 % y por el Ministerio de Agricultura, Pesca y Alimentación al 20%.

Inversión total submedida 1.1: 126.514,80 €  
Inversión total submedida 1.2: 82.503,00 €

La submedida 2.1 Prestación del servicio de asesoramiento en digitalización, submedida 2.2 Establecimiento del servicio de asesoramiento en digitalización, y la submedida 2.3 Formación de asesores en digitalización están cofinanciadas por fondos FEADER al 53 % y por el Ministerio de Agricultura, Pesca y Alimentación al 47%.

Inversión total submedida 2.1: 114.226 €
Inversión total submedida 2.2: 120.053,51 €
Inversión total submedida 2.3: 42.390 €",[],False,UPA - Unión de Pequeños Agricultores y Ganaderos,2022-09-19,
UPA_Federal,youtube.com/watch?v=-Cjjpluh6M0,Diálogos EFE: Agricultura y cambio climático,-Cjjpluh6M0,132,80,"UPA ha organizado junta a la agencia EFE una jornada sobre agricultura y cambio climático con el patrocinio de Bayer.

Vídeo: Agencia EFE",[],False,UPA - Unión de Pequeños Agricultores y Ganaderos,2022-09-15,
UPA_Federal,youtube.com/watch?v=aOOabqNRGpw,El cultivo de aromáticas: una alternativa para los agricultores,aOOabqNRGpw,194,524,"El cultivo de aromáticas como el lavandín es una alternativa interesante para zonas tradicionalmente dedicadas al cereal. Es un cultivo semipermanente, muy beneficioso para el medio ambiente y la biodiversidad y muy resistente a la sequía y el calor.

Este grupo de ocho agricultores y agricultoras de Madrid se han unido y han instalado la primera planta de destilado de la región. Un proyecto para el que han contado con el apoyo de UPA Madrid.",[],False,UPA - Unión de Pequeños Agricultores y Ganaderos,2022-08-03,
