,channel,url
0,UPA_Federal,youtube.com/watch?v=grTRnHWDFeU
1,UPA_Federal,youtube.com/watch?v=cyhdsw2kkiA
2,UPA_Federal,youtube.com/watch?v=Gfe2IIHOe3g
3,UPA_Federal,youtube.com/watch?v=hOR8S5ZnhTM
4,UPA_Federal,youtube.com/watch?v=gAnD56tcIOQ
5,UPA_Federal,youtube.com/watch?v=LVgI12OcAsw
6,UPA_Federal,youtube.com/watch?v=7_aDAnpOak4
7,UPA_Federal,youtube.com/watch?v=Z52H_k8yMpY
8,UPA_Federal,youtube.com/watch?v=-Cjjpluh6M0
9,UPA_Federal,youtube.com/watch?v=aOOabqNRGpw
10,UPA_Federal,youtube.com/watch?v=LxaIbGtdXwA
11,UPA_Federal,youtube.com/watch?v=aW_147rsUnQ
12,UPA_Federal,youtube.com/watch?v=G8h8O24_3kE
13,UPA_Federal,youtube.com/watch?v=sRsr-WbdS24
14,UPA_Federal,youtube.com/watch?v=7D8Syp-JZZg
15,UPA_Federal,youtube.com/watch?v=YmpZNbDoGto
16,UPA_Federal,youtube.com/watch?v=l_PnzUflZHE
17,UPA_Federal,youtube.com/watch?v=phJbTljrlDc
18,UPA_Federal,youtube.com/watch?v=KaxFqyksEsE
19,UPA_Federal,youtube.com/watch?v=4lwmn72gDOM
20,UPA_Federal,youtube.com/watch?v=yogRM60N3lU
21,UPA_Federal,youtube.com/watch?v=Wyx5io-2WQA
22,UPA_Federal,youtube.com/watch?v=UbwfswnlKAE
23,UPA_Federal,youtube.com/watch?v=F5bQCZdXHhk
24,UPA_Federal,youtube.com/watch?v=Mk62j_H64cA
25,UPA_Federal,youtube.com/watch?v=u1W1ogEkkiE
26,UPA_Federal,youtube.com/watch?v=qgMJenW6DyU
27,UPA_Federal,youtube.com/watch?v=UkM42BHAtJY
28,UPA_Federal,youtube.com/watch?v=NKfXc5osw_4
29,UPA_Federal,youtube.com/watch?v=cy9WxCDlOxs
30,UPA_Federal,youtube.com/watch?v=_Wm09tw-_dI
31,UPA_Federal,youtube.com/watch?v=RTYePfKx-rE
32,UPA_Federal,youtube.com/watch?v=3sEt8GYt8e0
33,UPA_Federal,youtube.com/watch?v=y8cQEOeUuaE
34,UPA_Federal,youtube.com/watch?v=zxAEAJSrc2g
35,UPA_Federal,youtube.com/watch?v=OLFv7QZg8oY
36,UPA_Federal,youtube.com/watch?v=-fYXBegeOn4
37,UPA_Federal,youtube.com/watch?v=OfIqUl6mi7U
38,UPA_Federal,youtube.com/watch?v=UOPqCxZS1LY
39,UPA_Federal,youtube.com/watch?v=er0DNuVTpJU
40,UPA_Federal,youtube.com/watch?v=x_EtRtzP_yo
41,UPA_Federal,youtube.com/watch?v=8kQPQkY0Lf4
42,UPA_Federal,youtube.com/watch?v=WNDOs8WE11A
43,UPA_Federal,youtube.com/watch?v=guD2TEJdJBE
44,UPA_Federal,youtube.com/watch?v=P2VnoCt_tsA
45,UPA_Federal,youtube.com/watch?v=J-T6_OuRAiA
46,UPA_Federal,youtube.com/watch?v=zdp8oetA_oU
47,UPA_Federal,youtube.com/watch?v=jfTQZJhHGOI
48,UPA_Federal,youtube.com/watch?v=UxYILCEQLJY
49,UPA_Federal,youtube.com/watch?v=RN39erp3dnI
50,UPA_Federal,youtube.com/watch?v=Rfq10x_kckA
51,UPA_Federal,youtube.com/watch?v=5qYNZ0NVqkk
52,UPA_Federal,youtube.com/watch?v=7yI9obOvkNs
53,UPA_Federal,youtube.com/watch?v=gyLAa8l2fR0
54,UPA_Federal,youtube.com/watch?v=NHxt7-3b-48
55,UPA_Federal,youtube.com/watch?v=l-mwfcwxhcA
56,UPA_Federal,youtube.com/watch?v=v8ZpwLyh8bo
57,UPA_Federal,youtube.com/watch?v=fOsX34zyUOQ
58,UPA_Federal,youtube.com/watch?v=PrRsOeuh1Jg
59,UPA_Federal,youtube.com/watch?v=L1lpl2ed3WM
60,UPA_Federal,youtube.com/watch?v=jO_tGv0SBB4
61,UPA_Federal,youtube.com/watch?v=UsoatsVz2x0
62,UPA_Federal,youtube.com/watch?v=q4dhsK0yzJ0
63,UPA_Federal,youtube.com/watch?v=8-5ectFZSsg
64,UPA_Federal,youtube.com/watch?v=SR9JJaT5du0
65,UPA_Federal,youtube.com/watch?v=KCYvCxtutS8
66,UPA_Federal,youtube.com/watch?v=OZBZm4ijguU
67,UPA_Federal,youtube.com/watch?v=CHEm0rx7hFM
68,UPA_Federal,youtube.com/watch?v=xgcl1l6GFjk
69,UPA_Federal,youtube.com/watch?v=3Sq9ekk1b9E
70,UPA_Federal,youtube.com/watch?v=kpE067maGMQ
71,UPA_Federal,youtube.com/watch?v=EoXWTfyzxXg
72,UPA_Federal,youtube.com/watch?v=8fMJ9DQuTaw
73,UPA_Federal,youtube.com/watch?v=rhWnF8kCgbU
74,UPA_Federal,youtube.com/watch?v=rXeXQpOoQXo
75,UPA_Federal,youtube.com/watch?v=zQuHbWyR4q4
76,UPA_Federal,youtube.com/watch?v=8ElCmimkuOI
